order_id,customer_id,amount,region
4810,1363,4209.91,South
6520,569,2113.66,north
7292,1476,4745.27,South
4365,863,302.18,East
7691,319,2526.25,South
2834,1395,4600.01,north
1849,709,3946.53,
7526,570,2915.98,north
7952,1480,3575.25,north
2537,526,3937.95,South
606,483,3691.7,north
4297,1773,566.56,South
6569,232,4912.04,north
831,844,4918.38,East
3029,639,3409.3,north
1371,712,1448.59,
5455,1273,2284.38,East
3477,1197,3817.07,West
2401,81,3690.81,East
7025,239,2258.07,East
2900,1488,1085.53,North
4926,397,4163.41,North
609,1450,411.16,north
7251,1154,3535.17,North
3832,1513,2202.46,East
7811,151,560.98,East
3592,1409,2937.0,East
3931,460,2911.01,West
5351,1129,2311.45,West
7313,1747,2089.72,
3133,404,1900.47,north
5364,17,4282.01,North
5749,868,142.98,North
7083,1723,3858.5,West
7357,144,4829.06,East
850,976,3568.02,South
1111,1957,380.41,North
3952,954,355.26,north
3195,569,871.59,East
5151,1292,999.55,South
2789,1598,3168.55,East
4488,1739,413.16,
6588,379,4413.87,
7033,146,867.07,West
1332,635,2401.59,north
5050,1538,4836.76,
4791,958,2235.56,East
1185,1824,628.94,East
3159,1262,532.22,East
1154,1648,2001.59,South
7593,1552,4164.85,South
5398,114,4255.16,
5110,1484,2622.23,North
6187,207,316.52,
2860,428,659.4,North
7431,1688,2654.39,
7653,1925,4257.46,
3914,766,4438.6,
1705,198,3822.88,
3998,1457,705.24,West
2426,403,111.76,
1260,30,3800.5,South
5381,1243,2069.27,West
1185,1085,4650.54,North
1973,1838,1086.27,north
4597,940,2982.08,north
4925,1550,1394.66,South
47,219,2400.33,
2535,874,3045.12,South
862,712,3982.43,South
6015,1479,2173.16,East
2642,237,4366.97,North
6880,410,400.44,North
1081,372,4562.1,north
844,618,4984.96,
1919,1464,2795.13,West
4680,951,1505.88,North
5926,1559,230.87,North
5968,1547,4651.01,
7104,1843,2713.52,South
7036,1011,1359.36,North
7471,1591,308.88,East
2487,1166,2244.7,north
5591,117,3318.34,North
197,1509,4283.51,West
5439,287,2562.09,South
5035,544,2657.37,South
5330,1719,3634.21,South
845,664,3262.67,
5202,1038,3548.62,South
3917,553,728.23,North
3296,549,4753.92,North
2332,412,2451.43,North
7642,277,3712.0,North
532,1770,3894.13,West
5432,1139,3145.64,South
6916,1556,267.74,West
2401,1753,2781.81,north
2582,584,4316.65,South
568,1148,1590.94,West
1513,1338,2357.94,north
2589,135,3415.35,North
7482,516,2840.0,north
1313,1692,822.8,North
4941,287,3276.08,north
2747,111,2465.32,East
2440,218,4737.25,North
578,625,4375.17,South
3170,351,2517.9,
2335,50,2795.58,West
6450,1991,2195.64,West
7584,1321,155.94,north
7747,828,4055.91,West
6801,696,4800.79,East
4465,1114,2140.07,North
5109,590,2632.85,South
6255,962,3014.88,North
4693,629,4130.63,north
4042,897,3869.91,
3317,262,4002.7,South
7900,512,2029.73,north
6550,1859,1242.73,North
3012,723,2721.68,West
3829,1325,1434.46,West
559,1552,4798.22,South
2211,1695,92.87,
6669,1223,2895.98,north
7749,411,56.03,East
4537,601,2906.03,South
1225,1353,3751.34,
5000,1481,235.06,North
2027,407,2917.99,South
6451,574,487.16,North
5883,697,3559.39,West
5975,168,2409.15,North
7198,323,2657.4,north
4073,1782,4183.12,South
6323,1915,3398.91,East
794,559,1860.41,North
3750,1970,2697.29,East
4960,1528,1507.21,North
4500,469,4703.13,West
2355,1479,1748.7,East
3353,746,1054.45,West
3643,1246,4574.91,North
7192,1564,1521.84,north
5400,197,737.79,
435,721,1017.66,West
7666,738,2885.37,north
1321,170,4346.42,South
7016,633,3729.1,North
3973,1951,356.81,West
4791,567,4447.09,East
2031,1946,1488.25,South
3714,325,4654.47,West
6306,1969,2970.84,north
6953,1281,1848.38,West
7312,1856,2358.23,East
6760,1600,3968.72,South
6199,293,1558.47,West
3986,871,1290.35,West
7957,690,421.31,South
1288,1788,4239.13,East
2776,667,362.66,West
6224,255,2470.83,East
5530,861,4794.87,North
1773,440,2611.63,
3509,1670,2688.42,
2018,1275,4311.28,South
2675,318,2748.83,East
399,39,2979.12,South
1490,851,4423.39,East
4023,715,3394.3,
7279,281,344.36,South
2599,1672,3996.78,West
6874,1964,927.79,North
6314,456,3986.16,East
5919,118,3425.95,north
4167,1268,4321.61,North
561,1924,4017.88,North
4429,255,2327.46,South
2126,521,4375.08,West
3522,234,3027.13,north
2083,617,3604.41,
929,71,951.35,north
5014,560,3701.33,
133,413,4652.52,North
1787,1862,1206.12,North
6502,621,1554.59,north
7268,488,1141.46,
6670,381,9.46,
4258,200,2664.5,South
5257,1402,1588.78,north
6633,832,3521.03,South
7534,1102,4740.77,North
4301,1329,2474.53,
6709,152,855.34,West
2557,1989,3415.72,
3031,122,3168.3,
804,1954,784.9,East
7190,1792,2977.56,North
6290,1364,391.47,South
7262,766,4543.58,
5026,1292,4751.54,
6744,187,1390.27,East
3551,1497,3372.0,South
6705,174,1399.36,East
6785,762,2925.57,South
4484,933,1125.28,South
7927,1565,2640.53,West
134,1467,26.42,North
2069,240,1660.41,north
1774,1444,1935.31,South
3126,528,3905.53,West
1526,14,1139.81,North
4319,1921,344.54,West
2430,1664,1226.41,East
3451,1987,4787.23,
3099,681,1217.63,South
4303,1056,4927.98,North
7557,1836,1409.26,East
1279,1573,91.81,
3224,1547,3791.24,North
432,597,755.54,South
599,64,2513.45,West
664,1045,501.78,West
4520,1974,922.08,north
6084,915,3586.45,South
2687,613,150.03,South
4620,1547,2428.0,East
557,521,2459.99,West
1745,774,3230.57,
1854,672,3192.41,West
36,1914,3575.2,West
7771,1837,3760.55,North
3254,782,3705.8,north
3093,312,3961.06,north
5840,1583,1721.45,North
7802,1611,3373.16,north
7314,198,455.92,South
6505,62,33.84,West
2526,1773,2188.93,
4549,803,2813.12,South
23,1631,2548.15,East
2795,908,2244.65,
2501,825,1673.95,
7446,420,2360.41,north
3046,989,3572.87,North
7305,977,150.19,South
4780,1349,636.01,East
518,1065,2303.96,
2859,91,1754.2,
7477,1210,3013.08,West
3173,631,1728.11,West
2790,1533,126.15,South
4896,723,124.01,South
2948,63,1554.42,East
1616,824,2424.31,North
6217,137,158.83,South
5326,1882,810.92,South
128,1241,3467.42,
13,1063,1537.91,North
2594,1787,4643.14,North
6392,1895,2871.14,
3867,598,3979.05,
1630,1856,1990.58,East
892,1499,3228.28,North
4103,827,1285.58,West
2918,1470,4797.24,North
1123,178,4222.23,South
4413,920,2082.43,South
7602,1085,341.43,
218,1656,4605.15,West
6494,714,1216.57,North
7391,205,2187.96,
5397,927,4399.57,West
5540,407,994.85,
527,365,2409.0,north
2459,235,4222.65,West
7307,1424,4335.91,North
3741,332,3080.59,north
7785,1843,1084.5,East
381,683,1433.24,north
2472,1279,1113.39,East
1571,212,3822.89,North
3098,242,1467.62,South
1424,1860,128.02,South
2389,1262,2657.58,West
6591,1664,880.62,North
7606,1358,1380.47,
6422,177,327.74,West
633,309,605.31,South
6201,283,1256.82,North
1924,600,1272.46,South
1972,1852,2181.07,South
922,1147,4629.33,South
4428,38,2575.97,north
5532,758,1533.13,
513,564,2920.83,
4477,114,1328.06,North
6711,388,4819.58,East
3136,1722,545.24,West
7332,580,3407.48,
3950,1858,2105.55,West
6131,1200,3444.23,South
3740,283,945.29,East
6223,133,803.81,West
1603,879,4828.18,West
6646,204,3637.8,north
5045,319,3827.33,
3203,236,3617.97,West
4911,189,3718.04,West
6646,372,1367.14,South
2993,73,4184.23,East
3037,1891,4508.28,North
2648,975,2570.62,north
6556,43,2627.92,north
88,1957,2860.51,East
1363,1019,63.69,
5006,730,2952.46,East
3628,736,2923.17,
3728,75,800.62,South
342,1032,4793.83,South
7976,529,3791.59,East
2825,1078,4254.22,South
6788,556,16.68,West
5459,295,4846.93,South
4537,1689,4154.14,West
3513,167,2723.79,North
3977,381,1472.85,West
1194,565,627.64,West
3879,194,876.07,north
6116,459,4614.3,East
5110,754,603.2,South
7091,1228,3145.21,
1640,18,2026.29,
2662,718,4845.96,West
1701,1310,1325.31,
7411,1107,2723.19,East
4577,1070,2626.88,West
5923,1995,775.7,North
3448,1685,1415.28,East
4128,967,1028.98,North
6029,1075,3721.98,
7867,1234,21.67,East
121,757,143.51,
4784,737,1828.63,
2537,99,4916.37,
4436,1237,256.42,north
2423,683,1586.56,West
231,757,2372.4,north
2885,808,3483.12,South
6656,1147,4356.12,north
3990,534,2775.17,East
3769,811,1394.12,North
5665,1708,3142.28,North
6930,1630,172.06,East
3865,277,2417.69,South
6415,825,1378.84,north
5140,1468,283.42,West
1225,1517,3081.7,North
4572,329,2310.41,West
3718,1534,3778.04,North
46,445,4131.52,north
4266,633,3087.9,north
5564,931,34.51,
1080,1237,3576.27,West
299,1272,6.15,North
854,1579,2494.49,north
4104,1042,4239.19,West
1822,1004,2988.44,north
3605,1890,3412.3,West
6118,1956,1566.0,north
7661,834,2667.35,north
1320,1709,4654.96,
5901,1517,4934.79,north
1760,229,2269.6,north
7903,1355,2895.53,South
1497,1227,4133.96,
3411,348,3684.88,north
7119,1997,3836.44,north
1062,907,4740.02,South
3835,1396,228.01,South
5841,1912,3887.57,West
4285,1129,481.32,north
4059,1534,1275.57,West
341,1238,4227.43,North
2916,1658,306.87,West
4056,1489,4542.19,East
7242,1900,3891.62,West
35,1354,2796.22,
5478,625,525.51,North
1689,329,3072.01,East
4265,728,1990.47,South
2736,908,2815.1,
423,947,4318.8,North
4289,1776,2080.68,South
3333,7,3708.83,
5447,976,1975.77,East
2349,405,3903.04,
109,1248,3100.12,South
5815,1456,2533.0,West
6878,495,3616.16,North
1581,1454,1398.78,South
7385,79,2530.85,East
5577,1498,3674.02,
2872,965,2973.27,north
2626,518,1455.86,north
884,182,1230.41,West
7134,632,4700.69,north
1152,1025,218.93,South
2112,74,536.16,South
4102,280,3933.7,East
6090,1130,1528.87,north
1730,763,2369.55,north
7521,845,185.76,West
3146,346,2957.41,north
2977,1899,665.05,West
7470,270,3278.63,north
2236,873,1666.8,West
7847,1471,672.17,North
6705,494,3881.52,East
5737,929,289.04,North
1231,1065,864.95,South
6554,746,1720.68,West
5518,1744,1093.55,north
1388,1910,574.24,North
3614,1446,4708.99,South
3270,629,4895.16,North
2363,34,2816.42,West
7653,1374,917.72,north
7228,1762,2827.35,
2097,1713,1907.48,North
887,1052,765.65,north
579,511,1367.86,north
3527,1205,3362.53,West
356,996,933.83,West
886,1577,2188.71,
1371,981,1848.54,South
6010,586,776.38,north
1455,587,2516.06,
4767,919,2268.21,North
1280,1414,1651.23,
6761,150,4035.11,East
4256,767,698.87,South
3427,765,3980.68,
7563,1599,4758.11,
2419,616,193.84,north
6923,1025,3153.84,South
2819,1550,3051.77,East
6757,1869,483.31,West
6582,834,714.71,East
872,537,2873.58,north
553,21,1896.01,North
3410,22,4622.73,West
7150,1617,3896.82,
6728,1673,2058.43,North
5089,1547,4393.87,North
6536,1496,812.43,North
3289,621,1101.51,
555,1650,1052.9,South
3432,1981,1857.12,South
4952,1611,2635.54,South
7756,381,2087.81,North
6857,699,3901.99,
3338,1841,463.54,South
6906,856,1433.47,West
1736,1813,3928.63,West
5698,256,2019.25,South
7327,1933,4401.68,West
1630,887,4848.45,North
7070,203,4433.78,South
6934,1326,30.93,South
6237,649,1299.7,
4877,1463,1685.77,East
5178,700,1238.02,East
1106,1407,4973.42,East
2250,625,4486.4,South
866,25,1559.9,West
3717,1186,4484.3,South
6821,1038,3349.24,north
4154,1838,3303.21,
5016,791,4172.89,East
5865,250,1509.94,West
1093,260,1100.63,West
3994,816,2763.71,South
536,306,2127.45,East
1651,853,3732.48,West
3698,1247,4104.38,South
5963,1772,2930.36,West
2456,702,930.04,
2730,321,1177.25,
4344,148,4091.18,West
6199,357,2082.82,north
6947,1919,1794.59,North
2731,1578,1168.16,
3878,1646,3684.94,North
533,1904,4192.23,East
1216,882,4248.01,
2990,504,1376.01,East
7138,1544,2345.47,East
7858,953,2952.3,South
453,1596,1674.41,South
1448,888,919.87,North
7599,289,4985.02,North
3512,1794,4928.19,north
488,1129,1255.53,West
5173,1018,546.94,West
1450,1178,2342.84,West
5450,1329,452.02,north
5643,1797,4558.5,East
417,621,197.57,north
1421,175,1450.11,West
6390,951,3190.53,north
1319,1110,3431.34,
7925,1081,4821.95,north
5233,63,187.12,
2429,1563,4158.54,South
942,347,3505.76,North
1054,143,3120.45,North
2670,494,41.49,East
1330,201,3510.21,north
7595,53,4644.58,East
7021,272,1376.86,
7918,1489,4229.16,West
3578,1146,1889.26,West
298,1829,691.45,north
2485,1297,3173.78,East
7415,1294,544.4,North
2212,1144,2357.17,South
1158,1746,4872.98,West
7801,198,375.81,West
3639,1445,2133.68,
6811,966,4140.51,
7697,1538,2643.43,West
2203,1073,1468.49,West
1421,178,3065.46,
7112,585,3877.44,
3677,404,2857.0,West
7187,764,4728.02,West
5915,1001,4829.85,
5008,1860,3310.23,North
7129,213,2783.81,South
2919,1536,4379.24,East
6808,773,2222.95,East
7982,1451,494.69,West
7377,855,4882.78,North
3211,95,2984.72,East
138,1346,3930.58,
6447,1703,4816.15,South
3932,1155,1913.67,
5109,1304,3679.44,
4405,1783,4155.65,north
1432,49,1740.82,West
6743,1598,717.81,East
7210,1826,2836.6,East
7931,947,3904.84,
5640,180,3526.18,South
7810,462,4559.55,north
6391,1732,1585.88,West
4184,597,731.71,East
7258,499,390.16,East
7360,1982,14.27,East
922,1253,2076.75,South
1827,1045,4895.77,West
2876,1972,1540.66,West
3989,771,4828.05,West
4109,1987,4188.66,South
2352,845,1907.92,north
5769,918,4870.75,north
23,195,4241.97,North
1535,173,4914.34,north
4740,39,2882.15,
7423,839,936.89,north
233,1482,3561.1,
2484,1574,1567.14,South
1058,1373,4980.42,East
6539,880,4038.26,South
6419,183,3533.3,north
6514,159,4739.72,South
4343,1333,1746.89,North
4251,1086,2695.8,West
3818,29,719.37,East
230,1117,149.04,East
2384,1834,2027.83,
2194,1662,1649.0,north
1411,599,1452.65,
6975,162,1249.04,East
2749,193,938.73,North
2351,1685,4673.07,north
4743,1179,4336.33,north
6395,1755,1637.76,West
5628,1740,4208.51,north
4909,508,1101.42,West
3137,1081,1164.04,
3831,1325,3939.0,north
3653,1812,3911.75,North
7700,1760,158.74,North
2358,1909,601.57,West
507,1614,4984.63,
3369,1238,4760.8,north
415,1496,3585.02,north
6724,996,3155.54,
3605,1271,4496.84,South
1328,128,3436.32,South
1857,1514,4017.07,
6046,1496,4575.58,North
2051,842,481.2,South
6754,15,4460.59,East
7953,1817,673.54,north
1840,901,2788.68,North
7065,1435,823.0,
1199,1080,1805.03,North
3857,1610,2944.42,
2079,1572,666.13,North
1612,674,975.83,West
5885,1715,731.91,South
2902,510,3405.73,North
4309,590,3281.4,South
6328,1551,3290.75,north
5166,1554,2127.8,North
601,231,4756.97,
3899,982,388.48,North
5775,1757,3058.67,North
2099,1223,733.49,
1241,91,2039.89,North
4924,883,2806.21,East
4370,1034,4455.83,West
6903,1418,1022.25,West
4006,306,1044.45,West
7132,390,2460.73,East
1668,1662,1264.04,North
6103,1484,1303.8,West
4844,564,4292.26,North
4254,1712,1474.51,north
1277,1958,4882.9,
4562,558,1205.75,South
6466,1878,1776.07,North
5895,1307,1252.53,West
2167,478,1684.31,West
2821,1108,3599.91,north
3699,86,4275.51,South
6326,1600,27.41,
7004,624,2291.1,north
6292,1288,1856.61,West
3717,1224,722.52,East
1791,462,3752.55,
968,287,1339.64,north
6463,1689,224.31,North
4341,524,4816.01,North
3186,158,2055.56,
280,1076,1139.82,East
3230,980,4196.44,West
6286,1423,1146.08,North
7813,1739,3811.97,West
5199,1293,350.36,
4373,1638,3025.33,
6099,1697,2261.88,
6900,1233,4480.12,South
1163,1969,3451.42,
1635,500,2569.86,North
2435,836,255.05,North
7499,526,2780.56,East
5816,1340,495.93,West
5559,1033,1481.67,South
3473,177,3320.03,South
2145,1784,3074.08,
3291,899,3925.8,West
7993,198,1204.89,North
7281,1279,445.15,North
7484,1079,1943.09,north
5126,1965,1888.5,
155,1054,3467.06,North
3000,666,89.83,North
6118,249,1769.55,West
7856,415,2310.26,
1535,1640,1864.13,East
6208,713,4713.18,South
314,905,4804.54,North
1511,1092,2561.42,
5946,808,58.42,East
7451,1691,854.61,North
888,495,1516.82,East
7655,1088,2566.74,North
1081,633,4613.86,north
5004,44,292.02,north
2137,1208,55.85,North
5652,744,908.67,East
6330,357,945.69,South
5198,84,445.44,
5465,294,1564.51,North
6822,1123,3230.74,
7669,1189,1557.63,East
1204,484,1459.12,East
6935,1677,851.04,North
4669,1991,2805.36,north
6529,1545,3082.24,South
482,1818,1552.07,North
2493,1591,2209.82,West
108,1028,547.07,north
7043,1984,4534.25,South
845,942,1220.04,north
1700,1732,1189.83,South
244,1760,4091.92,West
7642,1316,3530.05,East
7937,1729,3502.44,
2707,485,4653.02,north
2844,548,308.2,
1591,314,1340.78,north
2159,1680,1277.65,
1780,1217,4850.1,West
5935,449,36.71,North
1984,1058,2237.08,East
3660,1179,3052.84,north
5870,153,2013.23,South
4743,380,3825.22,South
4821,1845,1268.06,South
3587,809,1931.28,West
4873,1675,1827.46,South
3676,816,3360.78,West
204,1099,2954.89,West
1470,129,3680.25,North
5180,1286,250.92,West
1142,913,1435.37,West
6303,897,3018.85,West
6212,1999,4383.63,North
2419,83,2742.42,West
3350,347,2010.23,north
743,1454,4116.36,South
4995,1381,3225.74,
2213,646,2296.66,West
727,1516,4969.96,north
6069,257,1069.07,north
7498,952,4425.23,West
3349,1063,1897.4,North
4392,1160,2959.87,West
510,1255,3061.4,South
7486,1331,1225.26,South
3382,1376,4887.8,North
256,454,1407.5,West
4952,357,4925.85,West
5908,159,4717.29,East
5929,307,1672.17,West
783,1272,1928.68,North
2739,427,862.56,north
7047,984,2202.93,north
5458,1568,3165.48,South
6852,608,1044.7,West
1862,885,177.21,north
834,27,11.93,South
5202,1060,2979.4,north
1288,1567,2622.87,East
2874,991,4997.59,
7566,1674,2615.41,South
1455,458,3036.4,north
1722,1076,4804.13,West
5890,508,2920.01,South
7809,1728,1500.32,East
4961,482,7.8,North
1871,412,4294.24,East
1786,259,4178.69,
7816,743,1815.69,East
1276,49,2553.67,South
53,1441,1103.76,South
2096,348,241.19,East
6254,421,4732.1,north
3524,1711,1401.4,West
1722,79,708.71,East
5598,1454,4656.33,East
2824,1471,4400.13,West
548,1935,2720.36,South
2846,834,2293.11,
2076,1723,2846.5,West
4135,745,2703.52,West
5483,1726,1031.94,
7164,1816,2688.48,South
841,241,2580.0,South
6439,488,1236.05,East
536,1497,1988.55,
3356,1603,2993.85,north
6677,876,2359.68,East
1164,351,2989.75,North
6431,1372,1638.26,West
5557,628,4002.63,West
6177,132,1252.39,north
6830,302,3010.28,north
6912,1342,4405.68,
1866,679,1228.18,East
498,338,4151.77,South
5237,193,4690.11,East
3629,1824,3400.64,West
7359,1752,3526.57,
5804,1502,1318.35,South
327,42,1361.43,North
5508,228,1440.24,West
5303,1420,3555.42,
1207,550,2512.02,West
5103,183,4371.06,South
7289,1442,1694.6,
6353,1531,2393.03,West
6612,1775,3060.57,North
6766,644,1708.39,north
6174,1296,4672.83,north
2447,1348,2836.07,East
1882,972,3009.43,West
228,672,4961.74,West
2118,49,4059.46,
1000,1801,651.86,East
2384,792,830.68,North
7665,170,1794.22,North
6312,1809,3524.06,
7347,1426,3416.31,North
7459,1272,1284.32,South
5514,814,4437.07,West
3381,37,4273.4,East
2348,1085,3556.56,South
909,1447,4278.7,East
4469,1068,3120.0,north
5513,911,77.34,East
1510,1716,463.04,north
7415,1864,470.58,West
7145,1478,3549.72,East
227,747,3690.4,East
7850,1687,1647.62,North
2615,772,4781.35,north
313,1319,486.43,North
5098,470,470.79,
1267,1171,331.56,north
7562,803,993.23,
3689,1314,3119.73,South
1683,528,4966.56,North
5849,1603,1178.28,West
1830,651,1141.5,
4853,1014,889.29,
5731,1005,2259.9,north
7605,1094,4720.6,East
6508,187,3031.24,East
3599,371,570.47,West
2518,763,2321.39,East
488,1750,1959.39,North
3377,241,4464.95,
3606,849,3305.86,north
6896,794,1672.22,East
7416,1604,250.17,East
1643,1454,4341.87,
4806,1754,4825.43,
1605,1682,3253.74,East
5865,439,2722.7,
784,666,2008.44,north
1329,1398,1549.78,North
6508,1590,516.45,
1527,880,1244.22,East
6448,139,2160.15,North
5566,186,4686.05,East
5783,1727,973.35,north
3712,1613,2463.5,north
1660,1550,2943.06,South
2538,918,1551.22,East
5515,770,3600.78,West
2385,475,2207.04,West
3303,1365,3982.92,West
6288,1530,2640.64,north
7469,1872,279.46,
6966,1241,935.45,West
3577,910,4164.32,West
5354,1384,1049.74,East
3709,1724,4852.35,South
2456,1813,869.0,East
5207,781,2239.79,North
4938,1250,4591.21,East
5013,1667,3214.01,South
5128,1686,2521.51,
6660,1908,513.12,South
7063,1127,4496.09,
4346,1550,1971.79,West
212,622,4505.47,West
7589,1342,4540.03,North
879,133,4923.17,
1959,906,4020.28,North
2634,214,4219.39,West
7560,498,3709.97,East
7327,1015,4497.0,north
4799,489,4638.4,
7079,1253,366.89,
6210,1592,1310.32,North
1778,486,4960.88,North
6480,482,2694.1,East
6223,1862,3402.67,East
1206,1223,4337.15,East
5559,62,3244.55,north
951,1917,1856.38,
1683,1751,3212.28,
3225,5,2233.66,north
2416,70,3795.2,West
6033,806,1281.49,East
2798,891,3570.67,north
5312,1449,4426.13,South
3833,1213,3771.39,East
3944,1179,3240.51,East
3414,815,2432.28,West
402,1486,4294.94,South
665,760,665.58,
